id,Exited
166203,0.023257025791995515
166204,0.39059855957351713
166205,0.6837376656463651
166206,0.8254427735839117
166207,0.4470464900843511
166208,0.647921691398322
166209,0.030427816582941
166210,0.02003283849359872
166211,0.022831715493975207
166212,0.07325817752022766
166213,0.03555997313384466
166214,0.21388112781610494
166215,0.04740981606639246
166216,0.037227769181357465
166217,0.015284201841392982
166218,0.8276125464940389
166219,0.12880114113457067
166220,0.28871428514774344
166221,0.5377651839971578
166222,0.6269803936922336
166223,0.04238806947640903
166224,0.1866491287858675
166225,0.22698099602923258
166226,0.0545360353691393
166227,0.0901598305322605
166228,0.9165911190869296
166229,0.02449617485718693
166230,0.02410883418298451
166231,0.08744478932639817
166232,0.038241707749630365
166233,0.05182287575491598
166234,0.02781226024030676
166235,0.04796344680541923
166236,0.014534905824865926
166237,0.7793728202702769
166238,0.9178054868014207
166239,0.02860226782755487
166240,0.02268192743277014
166241,0.031798574469080305
166242,0.06648999310304465
166243,0.043595803920226876
166244,0.23611229525880872
166245,0.04066973151934904
166246,0.015100827879585216
166247,0.25956927039398386
166248,0.074245405717221
166249,0.04259712476202642
166250,0.016819776874489937
166251,0.18552381216760513
166252,0.06857874341499859
166253,0.5674379492659133
166254,0.01811723294056319
166255,0.012198811985203778
166256,0.19648088935180763
166257,0.9436799839463983
166258,0.03026922888523385
166259,0.8389482550086018
166260,0.013070533260118386
166261,0.8627434114149118
166262,0.03788887360704577
166263,0.9270269641986983
166264,0.0385960707864908
166265,0.16243424872626258
166266,0.011274897739249133
166267,0.10004748205981254
166268,0.1840298473440291
166269,0.07605201243066984
166270,0.09951221898172134
166271,0.023725901022454067
166272,0.014184746992260768
166273,0.2504213257174576
166274,0.01605512865839041
166275,0.022609248563285493
166276,0.14250803186982733
166277,0.30309014055371664
166278,0.017534798908926327
166279,0.08276613664895449
166280,0.06508989972492814
166281,0.22771262011866694
166282,0.08031370854903234
166283,0.07156550823067792
166284,0.07427175391698379
166285,0.12890258070163677
166286,0.22724730547656213
166287,0.08876427567943034
166288,0.03169372119528579
166289,0.06329683859587887
166290,0.5476687577965723
166291,0.014664451684072995
166292,0.014360271858878027
166293,0.39541490754365793
166294,0.07268738714694256
166295,0.15088342483526287
166296,0.13946648782707236
166297,0.11649343352963237
166298,0.06686471839313023
166299,0.8309067827367185
166300,0.07311153707803693
166301,0.04332345797471731
166302,0.1506466802509368
166303,0.06954892035012013
166304,0.2573808322569983
166305,0.07435536728239714
166306,0.3493824264379011
166307,0.011436068974056815
166308,0.9048669198586009
166309,0.17091752795176426
166310,0.5977074342308605
166311,0.9044247890109945
166312,0.13918113064920018
166313,0.0889117355712596
166314,0.13287784693222945
166315,0.023994259564032342
166316,0.3853057010523207
166317,0.1132234839656357
166318,0.10144656921603928
166319,0.026085904698980235
166320,0.26030973365574145
166321,0.07583602906911888
166322,0.8062740275976082
166323,0.16158479464131992
166324,0.5853743299570101
166325,0.22140128621352073
166326,0.44352073334738185
166327,0.029803877402123393
166328,0.08249458203234675
166329,0.1660277142483064
166330,0.20697204583253517
166331,0.6951235884505768
166332,0.04590297930728313
166333,0.4952200322940059
166334,0.08491368441882946
166335,0.05017972278641872
166336,0.016152518088053805
166337,0.30690045291648443
166338,0.04230609862357302
166339,0.9172897426135084
166340,0.011130894976089576
166341,0.0262713470908733
166342,0.13668557861180214
166343,0.03309641257424261
166344,0.02162063352838681
166345,0.04570818043932665
166346,0.8225799014796479
166347,0.8927728528062399
166348,0.8909149425026006
166349,0.11290574401406138
166350,0.017857481175106254
166351,0.01688251404533003
166352,0.509862904503203
166353,0.08430404850418076
166354,0.2382892778645515
166355,0.1410041880656495
166356,0.19571883259209266
166357,0.13774402893396406
166358,0.1089981842316388
166359,0.10846412122787606
166360,0.12219131947549293
166361,0.0641857541146352
166362,0.8236649162471075
166363,0.7661817528208262
166364,0.02228544556102897
166365,0.1272164980228647
166366,0.022155816908075242
166367,0.4867284007407444
166368,0.16337292642129583
166369,0.06378606426851037
166370,0.5398978299388357
166371,0.4145717132305839
166372,0.1364599636897218
166373,0.49807868477637407
166374,0.08798205866577496
166375,0.0222888042193553
166376,0.8689070117970856
166377,0.6642860311613299
166378,0.09032325778346335
166379,0.07191881173101691
166380,0.7692096372447638
166381,0.017929187000552446
166382,0.29273236917683176
166383,0.026694072483411713
166384,0.03932191110095791
166385,0.5797690843637306
166386,0.17315664517427562
166387,0.033952063406160665
166388,0.015998958386683183
166389,0.37039264944774203
166390,0.06561660536648017
166391,0.04424105393996503
166392,0.1845310524344832
166393,0.06201532921937887
166394,0.6479762029168684
166395,0.01809477866937126
166396,0.0180743056142494
166397,0.42403285648877226
166398,0.6601105784749643
166399,0.4097731853144215
166400,0.015168908137712827
166401,0.01801653555018731
166402,0.02239198330199071
166403,0.36497245407400614
166404,0.5299931412119234
166405,0.041060326155702966
166406,0.1355333152215874
166407,0.11041789067467844
166408,0.02453229952000298
166409,0.014528025582239158
166410,0.027114543235398886
166411,0.05420896495836739
166412,0.17774517229122808
166413,0.04397555571830652
166414,0.232814057741311
166415,0.47929728235133334
166416,0.032014600898055225
166417,0.09445492235683822
166418,0.19228091775737158
166419,0.015991881383553962
166420,0.9477210685833801
166421,0.027438522176948255
166422,0.3046403420036859
166423,0.07481855414230915
166424,0.40557190230959456
166425,0.011057230306759149
166426,0.14670856960822343
166427,0.28538209124908515
166428,0.22882878415993527
166429,0.039100701090062195
166430,0.9109805596759206
166431,0.01544270226500042
166432,0.06910470955129092
166433,0.06527947582626994
166434,0.10013508461746846
166435,0.0465030523504669
166436,0.19193709498560232
166437,0.8902529325695517
166438,0.8350533677752484
166439,0.08431906249517464
166440,0.10744289338006505
166441,0.02774182895423901
166442,0.013830475185634475
166443,0.02855831551838538
166444,0.7996560880757098
166445,0.13270402539862716
166446,0.05025596603193003
166447,0.06092689868008495
166448,0.01715914409160756
166449,0.0154207563118276
166450,0.6830122502107238
166451,0.9279523070411312
166452,0.08564514989587241
166453,0.04138199709122912
166454,0.2706049450085115
166455,0.028656988741829693
166456,0.015322392032346857
166457,0.9177529248575452
166458,0.028664219631041654
166459,0.4229626107956203
166460,0.07311153707803693
166461,0.10319746590647814
166462,0.045350965736401495
166463,0.8164185064750682
166464,0.6601808171475222
166465,0.06670248926802656
166466,0.07108282773335338
166467,0.4379031152427201
166468,0.01564806708569398
166469,0.02146475197249863
166470,0.39326100371390194
166471,0.011662613067414096
166472,0.4723534699177481
166473,0.019447210475088104
166474,0.0954134099514322
166475,0.30422451410445406
166476,0.04019521328949716
166477,0.04377844845197944
166478,0.022460134461718878
166479,0.03818283390811497
166480,0.084488271558361
166481,0.6182046959719095
166482,0.14531895615731716
166483,0.8603850803884199
166484,0.6923886517562442
166485,0.7203497821728206
166486,0.19996787278433373
166487,0.013079010872705917
166488,0.03549358096520105
166489,0.03901529414573819
166490,0.9103106959315954
166491,0.02454187316864276
166492,0.4639777835700876
166493,0.06320601231454388
166494,0.026941372448292825
166495,0.07977352042162646
166496,0.2666261990261015
166497,0.5141484701533037
166498,0.028117654475590368
166499,0.04441506090313872
166500,0.019958340264322156
166501,0.05908810789194582
166502,0.7609715783539897
166503,0.044520124427988014
166504,0.09042142169110852
166505,0.08841874703191499
166506,0.022441942737291175
166507,0.022578639844099933
166508,0.8261635375521774
166509,0.5547310664669144
166510,0.359189087711542
166511,0.018037735956187725
166512,0.17284169777517142
166513,0.042447187322305346
166514,0.6321175990130503
166515,0.1358884507408851
166516,0.256372085303584
166517,0.6458522201496191
166518,0.012194122211911221
166519,0.013579013434822167
166520,0.15504845178336532
166521,0.012999176871952975
166522,0.03792242318189774
166523,0.6086591888528186
166524,0.8331849408339875
166525,0.013552297193133798
166526,0.014942447491903762
166527,0.14187390381970622
166528,0.16055675839811837
166529,0.1063842247194513
166530,0.016126765101694217
166531,0.1184489875532502
166532,0.02818002868256092
166533,0.1346452461806077
166534,0.0808417291832995
166535,0.5128247014829371
166536,0.036064775049282155
166537,0.03385159715544054
166538,0.014935658126170946
166539,0.044249618176357065
166540,0.03531496024353928
166541,0.04053147188210559
166542,0.851310238687297
166543,0.08979326962840481
166544,0.11106982590310527
166545,0.01736122652283013
166546,0.18788209739667477
166547,0.17836595424612897
166548,0.6946163979356913
166549,0.31525634816193676
166550,0.17171851873867744
166551,0.017175223844428558
166552,0.2779705499893433
166553,0.020455010731251538
166554,0.31045782820691786
166555,0.074880573126809
166556,0.026420384518048932
166557,0.07547524857370329
166558,0.9248709866839645
166559,0.01661483283625349
166560,0.3477820871266234
166561,0.12093015396571224
166562,0.09092568679427887
166563,0.22210934557634632
166564,0.37903446773853927
166565,0.2025692261139476
166566,0.10430107917283542
166567,0.019016041749362143
166568,0.036060027194772144
166569,0.43533826486826344
166570,0.203464660306815
166571,0.02169327703313799
166572,0.01904206016458829
166573,0.3138764796505915
166574,0.020533672520272894
166575,0.9193709499724076
166576,0.031191864975269795
166577,0.0408483360102464
166578,0.042337447953736035
166579,0.13229636364762543
166580,0.26721166633391263
166581,0.045144095877852994
166582,0.01808116328356838
166583,0.04940775402466682
166584,0.07271139203059232
166585,0.034580020962169
166586,0.20780483859808596
166587,0.056419946487087605
166588,0.6531785078147305
166589,0.2720549798110717
166590,0.03703635671310248
166591,0.059341187410111164
166592,0.18603449822789464
166593,0.020745159843950183
166594,0.01627250695135907
166595,0.022157289048580837
166596,0.07050703219516717
166597,0.06507148045703706
166598,0.0118293775747198
166599,0.027473817995859004
166600,0.6808175829695692
166601,0.45252394977040955
166602,0.027326856601560177
166603,0.12808898385000736
166604,0.20356749581406483
166605,0.14437941635802637
166606,0.5489654653055924
166607,0.04730336646706957
166608,0.0737595003656179
166609,0.021791099654588617
166610,0.40791710696150496
166611,0.032482046063293094
166612,0.04805444972880618
166613,0.14262869747537293
166614,0.1085300863640547
166615,0.04933535659740738
166616,0.04498450045506049
166617,0.024785812374700435
166618,0.836652393922368
166619,0.11800252057549244
166620,0.11205196067430045
166621,0.2428857010136405
166622,0.48100409364884117
166623,0.14571090738482828
166624,0.016271582677986347
166625,0.013425168150232763
166626,0.15062299633879886
166627,0.450330571434301
166628,0.09443556713912249
166629,0.3784239150562962
166630,0.012200101700716172
166631,0.3745183614187827
166632,0.012208812643352324
166633,0.019632449438314825
166634,0.011770648820341671
166635,0.29598510451774296
166636,0.016714296476873405
166637,0.7134799869221404
166638,0.11735984271179543
166639,0.026875708311741627
166640,0.21488059188092345
166641,0.08099659907031054
166642,0.8112159475576824
166643,0.04404255975630958
166644,0.16619978089780416
166645,0.2347218074026919
166646,0.0730542900950969
166647,0.051195979709513756
166648,0.02425309836303257
166649,0.21049447793273088
166650,0.19491843414329577
166651,0.16658265368152045
166652,0.7568493800911323
166653,0.012945239782370926
166654,0.8371207757964432
166655,0.10650816961932216
166656,0.04356994693762454
166657,0.09463599029103086
166658,0.02347956147942985
166659,0.033098158394317935
166660,0.039891089299377326
166661,0.8384534792225673
166662,0.1427405085869051
166663,0.028616094875642317
166664,0.04975617061859731
166665,0.015991881383553962
166666,0.01510865366637096
166667,0.02115278682079409
166668,0.0849646399035841
166669,0.12880970184481022
166670,0.01569749041710176
166671,0.14447358996817627
166672,0.039480177682181795
166673,0.2788267072586836
166674,0.041977389107262245
166675,0.5516077439347682
166676,0.6823065927034201
166677,0.033395881906722664
166678,0.2695718321087813
166679,0.14279421794508793
166680,0.07166191737547113
166681,0.3627828164702915
166682,0.013247335733257922
166683,0.062354866952777865
166684,0.1238697536584522
166685,0.08347367299905555
166686,0.02660040606619048
166687,0.8739915314809545
166688,0.057228883220395266
166689,0.0260335154493428
166690,0.8884076903862287
166691,0.7795107009868218
166692,0.1437675246009847
166693,0.9047816164614582
166694,0.04619255407988316
166695,0.2288136934870654
166696,0.01468120494155909
166697,0.024667804958286195
166698,0.6457460785380522
166699,0.05296615936176629
166700,0.048011348827368815
166701,0.025297274293502904
166702,0.022134264980186873
166703,0.06591204085170933
166704,0.40998170364731457
166705,0.06385831220828189
166706,0.11129690980432973
166707,0.06963513710127643
