id,defects
103320,0.13451274
103321,0.42128512
103322,0.06232677
103323,0.46491688
103324,0.1572755
103325,0.1449473
103326,0.24758767
103327,0.1049949
103328,0.06337865
103329,0.17145585
103330,0.4367438
103331,0.14279483
103332,0.13386159
103333,0.16669948
103334,0.06286872
103335,0.08381097
103336,0.50418746
103337,0.5395912
103338,0.09999469
103339,0.17411478
103340,0.06623491
103341,0.21666643
103342,0.19090058
103343,0.069491066
103344,0.08007331
103345,0.5217843
103346,0.2498827
103347,0.48620483
103348,0.49525177
103349,0.4455199
103350,0.19337691
103351,0.286474
103352,0.09486675
103353,0.065173164
103354,0.069738805
103355,0.36910722
103356,0.43535373
103357,0.061453085
103358,0.40543732
103359,0.061583634
103360,0.06404767
103361,0.4826679
103362,0.12538226
103363,0.5413434
103364,0.08737526
103365,0.0728484
103366,0.10608003
103367,0.11584489
103368,0.30954024
103369,0.11691121
103370,0.28233588
103371,0.05856438
103372,0.101683885
103373,0.1320848
103374,0.21228836
103375,0.23257577
103376,0.10095665
103377,0.24172132
103378,0.070878714
103379,0.068563774
103380,0.06250198
103381,0.13898689
103382,0.5467663
103383,0.4715093
103384,0.090037346
103385,0.152121
103386,0.07607561
103387,0.13255657
103388,0.07477037
103389,0.35007423
103390,0.38263845
103391,0.26240987
103392,0.12151263
103393,0.34659892
103394,0.091571234
103395,0.3440842
103396,0.24768735
103397,0.3275792
103398,0.14511867
103399,0.10987271
103400,0.44886357
103401,0.16099942
103402,0.059953123
103403,0.34825256
103404,0.081185915
103405,0.4963051
103406,0.40970194
103407,0.45778647
103408,0.06817045
103409,0.0690417
103410,0.08282525
103411,0.06584005
103412,0.07305313
103413,0.25660944
103414,0.11525654
103415,0.13477944
103416,0.20301093
103417,0.37860614
103418,0.1712716
103419,0.062294185
103420,0.1257742
103421,0.060151502
103422,0.31031567
103423,0.20266062
103424,0.45561558
103425,0.40068945
103426,0.17190254
103427,0.09252312
103428,0.59747
103429,0.20915787
103430,0.061089415
103431,0.104496494
103432,0.184111
103433,0.14047673
103434,0.3429997
103435,0.4413929
103436,0.27086267
103437,0.6142864
103438,0.08252311
103439,0.06431031
103440,0.23304255
103441,0.059012532
103442,0.09875958
103443,0.046547458
103444,0.05693879
103445,0.21857585
103446,0.1333582
103447,0.06536439
103448,0.08199476
103449,0.14101905
103450,0.13483037
103451,0.17877859
103452,0.06965258
103453,0.081403136
103454,0.16895694
103455,0.49506116
103456,0.14659883
103457,0.1221389
103458,0.21268581
103459,0.1424823
103460,0.23473181
103461,0.09133501
103462,0.2041633
103463,0.3023753
103464,0.18010308
103465,0.2697282
103466,0.06799543
103467,0.5630219
103468,0.5288237
103469,0.63177997
103470,0.36918336
103471,0.07380984
103472,0.12183939
103473,0.07876792
103474,0.07536952
103475,0.1410727
103476,0.4238121
103477,0.5051789
103478,0.10689975
103479,0.11573839
103480,0.38810223
103481,0.07824417
103482,0.061792586
103483,0.076335154
103484,0.09182026
103485,0.07447355
103486,0.06174071
103487,0.0670406
103488,0.2794864
103489,0.47934467
103490,0.111927375
103491,0.25560638
103492,0.10236971
103493,0.08164398
103494,0.13391861
103495,0.5144743
103496,0.06980722
103497,0.1097986
103498,0.1702239
103499,0.09431162
103500,0.23194414
103501,0.41970888
103502,0.2265542
103503,0.3994341
103504,0.36493552
103505,0.1555109
103506,0.07866833
103507,0.1422775
103508,0.39764884
103509,0.06591784
103510,0.40825328
103511,0.38829747
103512,0.08683269
103513,0.1476428
103514,0.47715893
103515,0.18981637
103516,0.098625
103517,0.084742285
103518,0.15588965
103519,0.5507183
103520,0.1525588
103521,0.065188944
103522,0.34057677
103523,0.436254
103524,0.21121323
103525,0.1293143
103526,0.07524087
103527,0.115900315
103528,0.13155855
103529,0.1451238
103530,0.2938815
103531,0.08114996
103532,0.33568877
103533,0.2707101
103534,0.2517745
103535,0.08764553
103536,0.071113914
103537,0.08186524
103538,0.08066742
103539,0.055837806
103540,0.46568412
103541,0.073923655
103542,0.25069058
103543,0.12340341
103544,0.08206738
103545,0.056414638
103546,0.14031227
103547,0.14806753
103548,0.44121087
103549,0.098484226
103550,0.07997811
103551,0.19904463
103552,0.08619404
103553,0.09397552
103554,0.24354994
103555,0.12378795
103556,0.1036797
103557,0.06989329
103558,0.08393113
103559,0.07615227
103560,0.46346048
103561,0.07217874
103562,0.092451856
103563,0.05789925
103564,0.057505924
103565,0.4934409
103566,0.13574445
103567,0.15717332
103568,0.3459542
103569,0.05334091
103570,0.12481817
103571,0.18445309
103572,0.22528514
103573,0.093818314
103574,0.15144663
103575,0.12111259
103576,0.079731405
103577,0.2626546
103578,0.25110087
103579,0.26790163
103580,0.096965626
103581,0.0759684
103582,0.11172759
103583,0.0578988
103584,0.18202136
103585,0.14081703
103586,0.17372054
103587,0.075610995
103588,0.41210702
103589,0.17991869
103590,0.09202756
103591,0.12745926
103592,0.062011227
103593,0.18364584
103594,0.20628726
103595,0.076671585
103596,0.08297846
103597,0.10852238
103598,0.20566797
103599,0.16352163
103600,0.10421299
103601,0.40731785
103602,0.08880584
103603,0.40764135
103604,0.056399293
103605,0.46390995
103606,0.08130645
103607,0.26620418
103608,0.23834723
103609,0.22470446
103610,0.657704
103611,0.06353515
103612,0.060781606
103613,0.08851661
103614,0.49364626
103615,0.17683607
103616,0.36635152
103617,0.35283616
103618,0.080601856
103619,0.22401111
103620,0.07898085
103621,0.07292592
103622,0.49037597
103623,0.10581256
103624,0.07646459
103625,0.50178665
103626,0.2240648
103627,0.08257972
103628,0.17617103
103629,0.20574695
103630,0.42112562
103631,0.061437678
103632,0.48823407
103633,0.6158877
103634,0.1367039
103635,0.09527564
103636,0.055481225
103637,0.34460023
103638,0.09372261
103639,0.49452767
103640,0.16479382
103641,0.14218053
103642,0.06401951
103643,0.320906
103644,0.095952764
103645,0.10223547
103646,0.08321962
103647,0.07569321
103648,0.10484788
103649,0.067203924
103650,0.3111836
103651,0.5790783
103652,0.06566976
103653,0.15922414
103654,0.07225959
103655,0.10457002
103656,0.13352905
103657,0.13837247
103658,0.19794506
103659,0.33658162
103660,0.0711096
103661,0.18155067
103662,0.072915636
103663,0.15389505
103664,0.089182556
103665,0.15511657
103666,0.086022034
103667,0.18123136
103668,0.14128055
103669,0.23875445
103670,0.32337406
103671,0.059682418
103672,0.37846938
103673,0.15824547
103674,0.071890466
103675,0.06776566
103676,0.13741611
103677,0.39783597
103678,0.11471788
103679,0.11874088
103680,0.58611685
103681,0.15578935
103682,0.2897179
103683,0.07560926
103684,0.18976748
103685,0.138355
103686,0.12704498
103687,0.078180924
103688,0.37029302
103689,0.06514393
103690,0.63686
103691,0.26090235
103692,0.46065736
103693,0.07227173
103694,0.06980081
103695,0.2100414
103696,0.13459045
103697,0.49086043
103698,0.06478847
103699,0.5364772
103700,0.069332294
103701,0.070142284
103702,0.16569676
103703,0.17106105
103704,0.05961213
103705,0.067093246
103706,0.45819443
103707,0.34792352
103708,0.40775377
103709,0.1103528
103710,0.09166942
103711,0.101140305
103712,0.07502483
103713,0.4667554
103714,0.096859016
103715,0.09938342
103716,0.30506927
103717,0.07488062
103718,0.15619192
103719,0.24415763
103720,0.11390645
103721,0.41228336
103722,0.4534434
103723,0.15180425
103724,0.11130778
103725,0.15077269
103726,0.09816821
103727,0.09111815
103728,0.14368106
103729,0.47036117
103730,0.14117396
103731,0.1391053
103732,0.34378347
103733,0.07605508
103734,0.13827564
103735,0.21099164
103736,0.44981283
103737,0.16633768
103738,0.100976795
103739,0.15913036
103740,0.4615752
103741,0.14210261
103742,0.5614609
103743,0.37201086
103744,0.06535762
103745,0.2325877
103746,0.092152745
103747,0.35548094
103748,0.108717166
103749,0.6071185
103750,0.54805547
103751,0.47329226
103752,0.09412956
103753,0.09823753
103754,0.12576309
103755,0.1459511
103756,0.071174085
103757,0.08387368
103758,0.093220904
103759,0.46633038
103760,0.10784949
103761,0.18823414
103762,0.18877959
103763,0.06366101
103764,0.48754752
103765,0.06616881
103766,0.09844111
103767,0.20814505
103768,0.07711007
103769,0.14408621
103770,0.0603283
103771,0.13021669
103772,0.07414458
103773,0.12865219
103774,0.40962008
103775,0.27652365
103776,0.18396044
103777,0.13388374
103778,0.065619014
103779,0.07740833
103780,0.28255978
103781,0.08533964
103782,0.07507009
103783,0.09753184
103784,0.09228833
103785,0.075193465
103786,0.1013174
103787,0.36874756
103788,0.46996474
103789,0.17483151
103790,0.15286237
103791,0.49185392
103792,0.09304379
103793,0.3610746
103794,0.06435257
103795,0.095402025
103796,0.4834614
103797,0.34319112
103798,0.13876058
103799,0.080813974
103800,0.31982297
103801,0.16152382
103802,0.33584434
103803,0.118929595
103804,0.09727513
103805,0.06199934
103806,0.087617606
103807,0.089085765
103808,0.08050835
103809,0.08410021
103810,0.12575988
103811,0.09473026
103812,0.0739671
103813,0.16510972
103814,0.42506608
103815,0.31499073
103816,0.29518265
103817,0.18491817
103818,0.07135999
103819,0.1747539
103820,0.07144911
103821,0.3217572
103822,0.15727112
103823,0.120731264
103824,0.09987894
103825,0.2682692
103826,0.06617893
103827,0.51124
103828,0.07450174
103829,0.10536677
103830,0.087169304
103831,0.070354655
103832,0.087288305
103833,0.08655766
103834,0.10963336
103835,0.099694476
103836,0.11825924
103837,0.06293291
103838,0.057054095
103839,0.11618604
103840,0.0913018
103841,0.6024073
103842,0.05594063
103843,0.543465
103844,0.07032433
103845,0.092592545
103846,0.51529163
103847,0.11361789
103848,0.1287402
103849,0.33102626
103850,0.07286042
103851,0.120794654
103852,0.6304143
103853,0.107939415
103854,0.06400069
103855,0.10540642
103856,0.17808442
103857,0.062387172
103858,0.07912382
103859,0.14283878
103860,0.17105845
103861,0.12764068
103862,0.106254905
103863,0.09132443
103864,0.08975573
103865,0.10684378
103866,0.0816762
103867,0.23929486
103868,0.15893994
103869,0.07869028
103870,0.08808799
103871,0.50093156
103872,0.09398793
103873,0.483628
103874,0.17012452
103875,0.49306124
103876,0.06845629
103877,0.19736578
103878,0.110105164
103879,0.11420516
103880,0.4590476
103881,0.25955734
103882,0.11700122
103883,0.06326418
103884,0.13357054
103885,0.15870865
103886,0.118912704
103887,0.3654696
103888,0.32089323
103889,0.10579497
103890,0.0738333
103891,0.18888137
103892,0.4753226
103893,0.07474488
103894,0.05288864
103895,0.2921619
103896,0.1614863
103897,0.28376856
103898,0.120950595
103899,0.098171785
103900,0.40268463
103901,0.25139645
103902,0.14648966
103903,0.208321
103904,0.15867746
103905,0.22599424
103906,0.18091594
103907,0.25891572
103908,0.630906
103909,0.058510188
103910,0.08325922
103911,0.2347842
103912,0.6518007
103913,0.17239423
103914,0.15785125
103915,0.43341
103916,0.11090783
103917,0.07078524
103918,0.103896014
103919,0.37590635
103920,0.5203688
103921,0.28519717
103922,0.17164701
103923,0.18468378
103924,0.36811182
103925,0.13171667
103926,0.17949262
103927,0.48923597
103928,0.47284278
103929,0.2814967
103930,0.12565812
103931,0.40517846
103932,0.25838456
103933,0.12737986
103934,0.41613805
103935,0.055923555
103936,0.06801109
103937,0.13699287
103938,0.576131
103939,0.54003626
103940,0.07862297
103941,0.18686436
103942,0.062530056
103943,0.48215985
103944,0.07296685
103945,0.46480775
103946,0.09309375
103947,0.15713097
103948,0.18953682
103949,0.20836572
103950,0.07993223
103951,0.1728495
103952,0.3997179
103953,0.14659531
103954,0.09237047
103955,0.3087627
103956,0.4270033
103957,0.14533822
103958,0.16734013
103959,0.33776575
103960,0.4645291
103961,0.06193085
103962,0.40076548
103963,0.13232307
103964,0.26859993
103965,0.078022085
103966,0.20359148
103967,0.08949143
103968,0.18967316
103969,0.124262914
103970,0.20114902
103971,0.09260355
103972,0.5154966
103973,0.08656967
103974,0.062433954
103975,0.18160403
103976,0.072477184
103977,0.2094873
103978,0.38766795
103979,0.15250169
103980,0.22089292
103981,0.40511322
103982,0.060814567
103983,0.1702497
103984,0.43785223
103985,0.08240008
103986,0.18244039
103987,0.10126596
103988,0.25406817
103989,0.27126032
103990,0.05973608
103991,0.51554954
103992,0.12099303
103993,0.12480716
103994,0.09844784
103995,0.08738438
103996,0.5677703
103997,0.07176685
103998,0.1428765
103999,0.14938179
104000,0.10878102
104001,0.060478147
104002,0.46385285
104003,0.100606665
104004,0.17579135
104005,0.22470117
104006,0.25111774
104007,0.23965631
104008,0.19557956
104009,0.12598898
104010,0.09725175
104011,0.1385634
104012,0.1304961
104013,0.08293037
104014,0.51638514
104015,0.5358906
104016,0.24019131
104017,0.07916024
104018,0.06926842
104019,0.10942802
104020,0.099027924
104021,0.07301838
104022,0.07727336
104023,0.48055667
104024,0.09001727
104025,0.47644994
104026,0.3553609
104027,0.07799569
104028,0.40841585
104029,0.17740862
104030,0.20469166
104031,0.70951897
104032,0.5100908
104033,0.12296969
104034,0.18354875
104035,0.13443077
104036,0.12233871
104037,0.13565277
104038,0.0746955
104039,0.10380204
104040,0.6078835
104041,0.17192131
104042,0.51222867
104043,0.57754755
104044,0.058521237
104045,0.4638028
104046,0.5798919
104047,0.11311331
104048,0.079539046
104049,0.13094008
104050,0.4399288
104051,0.12024667
104052,0.100894675
104053,0.080592014
104054,0.07509567
104055,0.45893547
104056,0.42846137
104057,0.07682353
104058,0.124806456
104059,0.31771827
104060,0.05743575
104061,0.084314235
104062,0.10103554
104063,0.17562059
104064,0.060529593
104065,0.43767923
104066,0.09166702
104067,0.13068452
104068,0.071899235
104069,0.06926606
104070,0.09784233
104071,0.059007086
104072,0.13718055
104073,0.081357986
104074,0.122300886
104075,0.081693545
104076,0.058349945
104077,0.114441246
104078,0.30651048
104079,0.27826843
104080,0.068348035
104081,0.057706337
104082,0.12542464
104083,0.12509692
104084,0.073385686
104085,0.09037305
104086,0.075828
104087,0.073317066
104088,0.10823805
104089,0.18881972
104090,0.40952578
104091,0.11253001
104092,0.47426718
104093,0.078525215
104094,0.31507862
104095,0.548699
104096,0.50261605
104097,0.10519498
104098,0.2858312
104099,0.1624087
104100,0.18420729
104101,0.4884211
104102,0.2156461
104103,0.14241885
104104,0.14055358
104105,0.064636566
104106,0.1092328
104107,0.061077524
104108,0.32140452
104109,0.08196698
104110,0.08450848
104111,0.13916235
104112,0.15979896
104113,0.22143622
104114,0.17941256
104115,0.07557836
104116,0.13122787
104117,0.3364607
104118,0.087256745
104119,0.085559465
104120,0.06536121
104121,0.0551608
104122,0.09236302
104123,0.11203452
104124,0.09436346
104125,0.074042946
104126,0.2448519
104127,0.16843453
104128,0.39444807
104129,0.096166335
104130,0.107337534
104131,0.2593553
104132,0.051117457
104133,0.18247445
104134,0.40512782
104135,0.08279533
104136,0.06298784
104137,0.11479196
104138,0.38620266
104139,0.06857027
104140,0.09222522
104141,0.46964404
104142,0.16416769
104143,0.06912291
104144,0.062300026
104145,0.05776128
104146,0.08021981
104147,0.16145273
104148,0.37328878
104149,0.07605105
104150,0.09607647
104151,0.09179335
104152,0.38751015
104153,0.11774556
104154,0.35650256
104155,0.17144847
104156,0.34974596
104157,0.0704663
104158,0.13203162
104159,0.18586211
104160,0.08638747
104161,0.118618734
104162,0.37731946
104163,0.20226844
104164,0.08540676
104165,0.07656151
104166,0.66037047
104167,0.21946739
104168,0.0674194
104169,0.10862878
104170,0.25252616
104171,0.35566968
104172,0.34260106
104173,0.4069128
104174,0.12400091
104175,0.14001723
104176,0.06394335
104177,0.48181158
104178,0.32091817
104179,0.25595054
104180,0.123309985
104181,0.54368776
104182,0.4231191
104183,0.11705336
104184,0.10516649
104185,0.074155696
104186,0.093295135
104187,0.11340299
104188,0.086302884
104189,0.15222558
104190,0.07515585
104191,0.13316874
104192,0.060329787
104193,0.15782486
104194,0.19707474
104195,0.09448184
104196,0.07644444
104197,0.0745691
104198,0.13638319
104199,0.10807424
104200,0.1481055
104201,0.52011144
104202,0.33644974
104203,0.3211075
104204,0.12932722
104205,0.119374305
104206,0.1527475
104207,0.09938606
104208,0.49830157
104209,0.078354545
104210,0.449999
104211,0.48979533
104212,0.44051176
104213,0.2239658
104214,0.095959246
104215,0.47834346
104216,0.12561831
104217,0.10282094
104218,0.11814451
104219,0.28353578
104220,0.16269915
104221,0.16681978
104222,0.1481864
104223,0.74337405
104224,0.09762096
104225,0.16549088
104226,0.088259086
104227,0.49925116
104228,0.312086
104229,0.1324046
104230,0.11798046
104231,0.08098715
104232,0.060944073
104233,0.28473067
104234,0.06668105
104235,0.097699955
104236,0.39832142
104237,0.06623278
104238,0.07926736
104239,0.06365258
104240,0.31357202
104241,0.11461408
104242,0.10448043
104243,0.53102523
104244,0.2220017
104245,0.07253916
104246,0.1595676
104247,0.22075881
104248,0.07857469
104249,0.15974323
104250,0.1082329
104251,0.123380005
104252,0.057132438
104253,0.17661557
104254,0.23859215
104255,0.13100106
104256,0.23367637
104257,0.4630395
104258,0.065108865
104259,0.6769108
104260,0.20261994
104261,0.22960298
104262,0.059779253
104263,0.060416635
104264,0.091576196
104265,0.09216637
104266,0.42435768
104267,0.1700914
104268,0.062449384
104269,0.06312508
104270,0.16141452
