id,defects
103322,0.0482034
103323,0.68246317
103324,0.1685914
103325,0.14112699
103326,0.28033477
103327,0.085416146
103328,0.05028437
103329,0.20026508
103330,0.54804856
103331,0.1187483
103332,0.11953628
103333,0.14404933
103334,0.048707698
103335,0.07456184
103336,0.68469816
103337,0.727809
103338,0.091317944
103339,0.20629856
103340,0.04935293
103341,0.2965147
103342,0.21052086
103343,0.058345508
103344,0.067652114
103345,0.7115685
103346,0.32274142
103347,0.5193131
103348,0.56521463
103349,0.6173311
103350,0.22857818
103351,0.30375028
103352,0.084605955
103353,0.04888657
103354,0.059942238
103355,0.4483512
103356,0.580177
103357,0.0489306
103358,0.56314844
103359,0.046783507
103360,0.05202482
103361,0.5033562
103362,0.1137508
103363,0.7428228
103364,0.08591828
103365,0.058072675
103366,0.08581964
103367,0.10521074
103368,0.40928948
103369,0.097498685
103370,0.35738
103371,0.045237686
103372,0.09505468
103373,0.16603394
103374,0.20890032
103375,0.28663138
103376,0.09753481
103377,0.28786388
103378,0.056660987
103379,0.05559133
103380,0.049864516
103381,0.14903054
103382,0.76189846
103383,0.49247748
103384,0.07555368
103385,0.19021368
103386,0.066779934
103387,0.1493284
103388,0.05770332
103389,0.4239545
103390,0.4558513
103391,0.346966
103392,0.108474344
103393,0.40128833
103394,0.078644276
103395,0.27083313
103396,0.30717397
103397,0.40535456
103398,0.17742084
103399,0.101853184
103400,0.61205995
103401,0.19020684
103402,0.04520735
103403,0.4466799
103404,0.06785522
103405,0.68667144
103406,0.5585604
103407,0.6484205
103408,0.05903663
103409,0.059111882
103410,0.06972254
103411,0.051059004
103412,0.0571471
103413,0.28815356
103414,0.09471953
103415,0.11967607
103416,0.19568525
103417,0.5058591
103418,0.21074407
103419,0.048930477
103420,0.10022755
103421,0.04554025
103422,0.38837942
103423,0.1775791
103424,0.610553
103425,0.42950267
103426,0.16579756
103427,0.118006095
103428,0.8008122
103429,0.2459401
103430,0.045485634
103431,0.09307278
103432,0.22623374
103433,0.1218056
103434,0.39514288
103435,0.6168022
103436,0.3488826
103437,0.8953122
103438,0.0869422
103439,0.04950005
103440,0.3139501
103441,0.043532103
103442,0.08468285
103443,0.03697198
103444,0.042115785
103445,0.26611966
103446,0.15547964
103447,0.053064268
103448,0.07193616
103449,0.15236752
103450,0.14625384
103451,0.15651865
103452,0.056403343
103453,0.06525944
103454,0.20979819
103455,0.5451261
103456,0.18787043
103457,0.09980655
103458,0.25268584
103459,0.1612373
103460,0.27053633
103461,0.07898724
103462,0.27093017
103463,0.3391223
103464,0.18786941
103465,0.3316201
103466,0.054345895
103467,0.78654456
103468,0.79401064
103469,0.7610099
103470,0.45516106
103471,0.057138912
103472,0.09963472
103473,0.093545906
103474,0.062330354
103475,0.12810732
103476,0.39696264
103477,0.6146607
103478,0.09630153
103479,0.09641697
103480,0.44798157
103481,0.063987814
103482,0.04830401
103483,0.066975884
103484,0.08665935
103485,0.05647199
103486,0.04706558
103487,0.05535721
103488,0.3896056
103489,0.67227286
103490,0.102103986
103491,0.29650694
103492,0.099134445
103493,0.073028386
103494,0.16163601
103495,0.7572889
103496,0.07230876
103497,0.13332222
103498,0.19696274
103499,0.09013438
103500,0.28764874
103501,0.3612706
103502,0.28438136
103503,0.55205756
103504,0.4607426
103505,0.13945073
103506,0.07175251
103507,0.14426742
103508,0.5004073
103509,0.05039967
103510,0.451322
103511,0.49618325
103512,0.08245024
103513,0.13517632
103514,0.663406
103515,0.23305455
103516,0.09418411
103517,0.07363809
103518,0.16046314
103519,0.8039636
103520,0.14722909
103521,0.052645978
103522,0.43880096
103523,0.42164406
103524,0.2408838
103525,0.13971828
103526,0.06743894
103527,0.1113838
103528,0.10998708
103529,0.15697655
103530,0.31255054
103531,0.06963997
103532,0.4195173
103533,0.3823906
103534,0.196528
103535,0.07925933
103536,0.067117974
103537,0.07410411
103538,0.06948903
103539,0.039717253
103540,0.6549523
103541,0.061538197
103542,0.27915272
103543,0.10199239
103544,0.0732948
103545,0.040928036
103546,0.13331911
103547,0.1581481
103548,0.56715983
103549,0.08418595
103550,0.06872242
103551,0.23775415
103552,0.081451796
103553,0.080416255
103554,0.29740986
103555,0.14233576
103556,0.11473783
103557,0.05723949
103558,0.08000561
103559,0.06237157
103560,0.60131353
103561,0.060222074
103562,0.10620638
103563,0.044317085
103564,0.042102236
103565,0.6856373
103566,0.18468554
103567,0.14575887
103568,0.40350422
103569,0.038034532
103570,0.11984675
103571,0.22664155
103572,0.22791626
103573,0.09437459
103574,0.18534468
103575,0.11584071
103576,0.074771784
103577,0.33447
103578,0.31564736
103579,0.3466702
103580,0.08097038
103581,0.06676098
103582,0.09711543
103583,0.042910226
103584,0.21499576
103585,0.14873755
103586,0.19088623
103587,0.07272688
103588,0.3574436
103589,0.1761052
103590,0.083240256
103591,0.12021406
103592,0.04791607
103593,0.19097109
103594,0.24114956
103595,0.06529592
103596,0.07094002
103597,0.09944461
103598,0.17413008
103599,0.2063526
103600,0.0916344
103601,0.5490032
103602,0.080465935
103603,0.5127369
103604,0.041493513
103605,0.63181436
103606,0.0676259
103607,0.32420972
103608,0.28431672
103609,0.28117755
103610,0.9110971
103611,0.050896782
103612,0.04719142
103613,0.08698264
103614,0.5069059
103615,0.21084854
103616,0.41249985
103617,0.37325904
103618,0.06803706
103619,0.17869101
103620,0.06907292
103621,0.06006958
103622,0.57355213
103623,0.08956662
103624,0.062289093
103625,0.59853244
103626,0.28731188
103627,0.075573
103628,0.22228636
103629,0.2571164
103630,0.53923297
103631,0.049666874
103632,0.69537723
103633,0.70537305
103634,0.1508221
103635,0.08302209
103636,0.038954448
103637,0.4108381
103638,0.10563755
103639,0.5689477
103640,0.16270226
103641,0.13198082
103642,0.05001325
103643,0.36819127
103644,0.10136065
103645,0.0964539
103646,0.066616565
103647,0.062251076
103648,0.09493096
103649,0.052659772
103650,0.35365656
103651,0.85449934
103652,0.053236526
103653,0.21423334
103654,0.060865883
103655,0.13781267
103656,0.14607666
103657,0.11518531
103658,0.22451843
103659,0.42093554
103660,0.05839653
103661,0.19685246
103662,0.060495157
103663,0.1517319
103664,0.07531521
103665,0.16954961
103666,0.07236097
103667,0.2010077
103668,0.16716978
103669,0.31050512
103670,0.40812284
103671,0.04617596
103672,0.31879154
103673,0.20404263
103674,0.061544698
103675,0.056251053
103676,0.123760395
103677,0.45969865
103678,0.09555773
103679,0.1482237
103680,0.75949985
103681,0.16650957
103682,0.32042342
103683,0.06422348
103684,0.2331849
103685,0.16007598
103686,0.11474545
103687,0.067336865
103688,0.4483013
103689,0.052918505
103690,0.7453398
103691,0.18021777
103692,0.61911845
103693,0.05874777
103694,0.0524036
103695,0.26567924
103696,0.16274916
103697,0.545395
103698,0.052978408
103699,0.77027774
103700,0.05865828
103701,0.055516362
103702,0.15854828
103703,0.15879864
103704,0.04352471
103705,0.052420646
103706,0.61278087
103707,0.4575651
103708,0.52790266
103709,0.10731092
103710,0.08111833
103711,0.09239404
103712,0.069232285
103713,0.6314082
103714,0.08438057
103715,0.10847451
103716,0.37296516
103717,0.06627078
103718,0.15487336
103719,0.31349048
103720,0.09759642
103721,0.5411905
103722,0.4340488
103723,0.14987355
103724,0.101308845
103725,0.16661547
103726,0.10086584
103727,0.082726225
103728,0.15001504
103729,0.49362493
103730,0.12845227
103731,0.13721368
103732,0.44745028
103733,0.06687804
103734,0.1266593
103735,0.27135935
103736,0.6076856
103737,0.1732815
103738,0.08831133
103739,0.15751822
103740,0.6718524
103741,0.13059127
103742,0.7809016
103743,0.4106145
103744,0.05294965
103745,0.31569803
103746,0.090009734
103747,0.48098192
103748,0.10411428
103749,0.779269
103750,0.7330708
103751,0.48645678
103752,0.07816189
103753,0.10822275
103754,0.14600807
103755,0.15044518
103756,0.05842595
103757,0.07012665
103758,0.0969374
103759,0.61814976
103760,0.098823816
103761,0.21069916
103762,0.23927017
103763,0.04994987
103764,0.69583607
103765,0.053538565
103766,0.090502135
103767,0.2946323
103768,0.06294659
103769,0.13937515
103770,0.045334812
103771,0.11738721
103772,0.06231801
103773,0.16099015
103774,0.34030467
103775,0.35500553
103776,0.20097776
103777,0.12729195
103778,0.053077705
103779,0.06868382
103780,0.28065774
103781,0.08469316
103782,0.05934376
103783,0.08182187
103784,0.07733026
103785,0.06536088
103786,0.09829065
103787,0.27644604
103788,0.5713252
103789,0.19351639
103790,0.17801408
103791,0.53419924
103792,0.08403085
103793,0.43633783
103794,0.051408943
103795,0.090371996
103796,0.62342244
103797,0.28612325
103798,0.13024871
103799,0.07270541
103800,0.39107832
103801,0.15853593
103802,0.40308633
103803,0.104972035
103804,0.10369317
103805,0.049580384
103806,0.08039588
103807,0.077290885
103808,0.06274292
103809,0.074280776
103810,0.09965658
103811,0.08440893
103812,0.060168315
103813,0.1752584
103814,0.5396423
103815,0.38632575
103816,0.36892024
103817,0.16417195
103818,0.061623536
103819,0.17502382
103820,0.057143446
103821,0.37821507
103822,0.18353574
103823,0.09576057
103824,0.09018713
103825,0.3494787
103826,0.05283912
103827,0.6782287
103828,0.0613587
103829,0.10861198
103830,0.07130525
103831,0.05786865
103832,0.083738014
103833,0.08848285
103834,0.088573255
103835,0.08630368
103836,0.13815148
103837,0.046767097
103838,0.040748924
103839,0.10255235
103840,0.08447865
103841,0.82888067
103842,0.04044438
103843,0.70961326
103844,0.057321217
103845,0.07708645
103846,0.7228177
103847,0.10348675
103848,0.1594547
103849,0.37231797
103850,0.061536565
103851,0.09801497
103852,0.75950056
103853,0.09958615
103854,0.04938493
103855,0.10197349
103856,0.19816689
103857,0.05053788
103858,0.0644798
103859,0.13459231
103860,0.15700512
103861,0.14650789
103862,0.08971483
103863,0.08873294
103864,0.081335455
103865,0.089006
103866,0.07337887
103867,0.30338868
103868,0.15915571
103869,0.06550389
103870,0.07923504
103871,0.6046451
103872,0.08066085
103873,0.5765148
103874,0.19565341
103875,0.7238202
103876,0.054555997
103877,0.24663344
103878,0.09802556
103879,0.09685614
103880,0.64383864
103881,0.30053228
103882,0.11569036
103883,0.050721526
103884,0.12030143
103885,0.20018789
103886,0.11900596
103887,0.40519395
103888,0.38891762
103889,0.08885011
103890,0.061671738
103891,0.23509617
103892,0.6290404
103893,0.05818336
103894,0.03518887
103895,0.31691214
103896,0.17093308
103897,0.32540774
103898,0.16087054
103899,0.112613134
103900,0.5464192
103901,0.32019216
103902,0.14932632
103903,0.25848126
103904,0.18557432
103905,0.2820335
103906,0.23159222
103907,0.32817477
103908,0.8113962
103909,0.04418256
103910,0.06928069
103911,0.30636021
103912,0.7200434
103913,0.20782964
103914,0.14664619
103915,0.42438954
103916,0.1023939
103917,0.057977345
103918,0.11307857
103919,0.43351683
103920,0.7247398
103921,0.3256719
103922,0.19620019
103923,0.22709638
103924,0.43867514
103925,0.12903303
103926,0.21756247
103927,0.6939616
103928,0.66331506
103929,0.4013937
103930,0.10771455
103931,0.48434302
103932,0.3420029
103933,0.10838946
103934,0.49827453
103935,0.03960275
103936,0.054067962
103937,0.16849038
103938,0.8488254
103939,0.76833636
103940,0.063168444
103941,0.14965758
103942,0.046357576
103943,0.62990505
103944,0.060286243
103945,0.6590513
103946,0.07996844
103947,0.15795189
103948,0.16333054
103949,0.2721498
103950,0.07709786
103951,0.19099477
103952,0.32245058
103953,0.1264932
103954,0.12698615
103955,0.3766316
103956,0.4623468
103957,0.1458903
103958,0.21606669
103959,0.3893142
103960,0.6535308
103961,0.047578067
103962,0.30915186
103963,0.11958172
103964,0.34108117
103965,0.06470163
103966,0.27436286
103967,0.09227208
103968,0.25793138
103969,0.10202299
103970,0.24332081
103971,0.08763042
103972,0.69871503
103973,0.07685006
103974,0.051061824
103975,0.21795824
103976,0.062869735
103977,0.26977617
103978,0.49761394
103979,0.1434475
103980,0.2801799
103981,0.51708496
103982,0.045899007
103983,0.2277338
103984,0.4133572
103985,0.069563285
103986,0.19409853
103987,0.08755207
103988,0.29856133
103989,0.347874
103990,0.04595222
103991,0.7021284
103992,0.10322958
103993,0.1541777
103994,0.1274687
103995,0.0771712
103996,0.8259642
103997,0.059899226
103998,0.13720839
103999,0.1466971
104000,0.09277076
104001,0.04277656
104002,0.6201019
104003,0.11354769
104004,0.19328551
104005,0.2780169
104006,0.26229796
104007,0.29734638
104008,0.2541274
104009,0.1028234
104010,0.0888055
104011,0.13393304
104012,0.12481755
104013,0.07483822
104014,0.774846
104015,0.6807465
104016,0.27046862
104017,0.06703467
104018,0.056168612
104019,0.11485708
104020,0.08936625
104021,0.06663769
104022,0.06566431
104023,0.67528766
104024,0.08213101
104025,0.68365
104026,0.4917961
104027,0.066796094
104028,0.53865314
104029,0.20626745
104030,0.24038678
104031,0.9150362
104032,0.7478674
104033,0.14045946
104034,0.2625846
104035,0.18667571
104036,0.11736899
104037,0.1517697
104038,0.059453677
104039,0.09282562
104040,0.9095899
104041,0.16605262
104042,0.6945985
104043,0.8671156
104044,0.045275852
104045,0.64093214
104046,0.9009728
104047,0.10257098
104048,0.081058055
104049,0.12973343
104050,0.5828559
104051,0.102818504
104052,0.093012355
104053,0.07939029
104054,0.05791584
104055,0.6490705
104056,0.58666927
104057,0.067539185
104058,0.115595676
104059,0.3583337
104060,0.04344856
104061,0.07596244
104062,0.096855395
104063,0.22363895
104064,0.054249592
104065,0.44617575
104066,0.08114168
104067,0.13144265
104068,0.06367304
104069,0.05542802
104070,0.09288211
104071,0.044736903
104072,0.13883595
104073,0.079832874
104074,0.14698361
104075,0.06932984
104076,0.045156818
104077,0.09881464
104078,0.3937562
104079,0.32395357
104080,0.05813754
104081,0.044691544
104082,0.10255058
104083,0.12728837
104084,0.06564492
104085,0.0801406
104086,0.061183844
104087,0.061210923
104088,0.10306136
104089,0.24350442
104090,0.51603836
104091,0.1291464
104092,0.44101918
104093,0.06741081
104094,0.35926184
104095,0.8546504
104096,0.6628959
104097,0.09277407
104098,0.35385537
104099,0.20064172
104100,0.21241428
104101,0.7282236
104102,0.24299373
104103,0.13785619
104104,0.15072727
104105,0.048105177
104106,0.09524152
104107,0.058088727
104108,0.4093128
104109,0.07481957
104110,0.09504238
104111,0.13032378
104112,0.19747277
104113,0.25408688
104114,0.21216622
104115,0.06350288
104116,0.12586893
104117,0.39546615
104118,0.080424204
104119,0.076391
104120,0.051105004
104121,0.041288793
104122,0.07706269
104123,0.13101445
104124,0.10081744
104125,0.062707394
104126,0.3045841
104127,0.18572633
104128,0.5253266
104129,0.08966935
104130,0.09301035
104131,0.39154464
104132,0.039766964
104133,0.2009974
104134,0.49533018
104135,0.08196133
104136,0.049613122
104137,0.10786657
104138,0.30826297
104139,0.058441013
104140,0.08683654
104141,0.613293
104142,0.19251272
104143,0.060709264
104144,0.048176024
104145,0.04395769
104146,0.06708111
104147,0.14742462
104148,0.4530064
104149,0.062262055
104150,0.08978922
104151,0.08950905
104152,0.48262474
104153,0.10093805
104154,0.26720005
104155,0.20204067
104156,0.42103267
104157,0.05666361
104158,0.118957
104159,0.22991028
104160,0.096007444
104161,0.100224085
104162,0.388124
104163,0.2537154
104164,0.08706488
104165,0.06753403
104166,0.951466
104167,0.26466736
104168,0.054747898
104169,0.08903655
104170,0.19893828
104171,0.4042293
104172,0.44847426
104173,0.54853225
104174,0.10911024
104175,0.13426094
104176,0.047024503
104177,0.5074379
104178,0.3916126
104179,0.34276056
104180,0.100895144
104181,0.7832144
104182,0.61750156
104183,0.10329753
104184,0.0944713
104185,0.06891599
104186,0.08096867
104187,0.12586316
104188,0.07473675
104189,0.17688575
104190,0.06683831
104191,0.14697896
104192,0.046663392
104193,0.17028664
104194,0.2339945
104195,0.08880194
104196,0.06389682
104197,0.0612567
104198,0.1262632
104199,0.095384516
104200,0.1543327
104201,0.77644545
104202,0.36273658
104203,0.33996028
104204,0.111904636
104205,0.09838436
104206,0.19226974
104207,0.08948279
104208,0.55632764
104209,0.07488601
104210,0.59302753
104211,0.7223195
104212,0.5949612
104213,0.27968514
104214,0.085687295
104215,0.6906914
104216,0.18977815
104217,0.090252645
104218,0.10276303
104219,0.34393397
104220,0.18421929
104221,0.15310946
104222,0.18793383
104223,0.69599456
104224,0.08428873
104225,0.20730424
104226,0.07980124
104227,0.72670245
104228,0.39960265
104229,0.13922255
104230,0.12985657
104231,0.06936468
104232,0.048872087
104233,0.32070422
104234,0.051477037
104235,0.081506886
104236,0.49717024
104237,0.054166585
104238,0.071201935
104239,0.051303055
104240,0.41100672
104241,0.09856935
104242,0.10388018
104243,0.70214874
104244,0.18834558
104245,0.059289917
104246,0.20761015
104247,0.26406142
104248,0.06210608
104249,0.1878048
104250,0.09359352
104251,0.115634665
104252,0.042823292
104253,0.18402545
104254,0.27988008
104255,0.116793066
104256,0.30465916
104257,0.45653766
104258,0.05267726
104259,0.7382074
104260,0.17084986
104261,0.2920453
104262,0.04608245
104263,0.048275646
104264,0.088005155
104265,0.080614895
104266,0.5802897
104267,0.16080968
104268,0.04972448
